target_text,predicted_text
"They founded the town of Portsmouth, Rhode Island."," were the company of New, Virginia Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father was a named John,ard,roughs, was the firstroughs Company Company Company in which was into the Burroughs Brothers."
Jack didn't start to learn English until the age of six.,"ie't have out get English until he age of 12,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",". B was a in the Democratic of the other, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights., was the committee that produced the approved the bill Declaration of Human Rights in
"Despite leaving the band for an acting career, he still composes music for some films."," the the United, good acting career, he returned managedorted music and the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform."," the death, he was elected in the creation of the American California Leadership Conference,SCLC) in Washington. which group that to promote the power and of political power of the Americans. promote political political against the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."," the, heletteola was theetrope,-American Productions a company, magazine that was a stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie."," the, married elected the of Education Interior by and in 1989 he the American Party.rossedkt.umenique."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.," was born member member of thesenutha,,, a as its director manager from the company- from team from"
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors."," was his career career career in the, he was thecoutha Oil, his, Laden. a oil company gas company company. founded with his own... funds his from the sources."
"He attended secondary school (Volksschule), and learned the trade of a joiner.", was the school atBuntewagenule for and graduated to basics at carp lawyerer in
He was a founder of the American Arithmometer Company.," was born member of the American Broadcastingthousemetological Society,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz."," the to the in the filmsal films, American, the also also in the thero-Americanan music band"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa."," the earlys, the was the country to thero-Americanan,, which in American African music to the prominence. the and blues jazz music. and in."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ried to aira,ine,rich, she was a a family Guard of in New York, which was family, wassell was, histon Goodwell. who of the City Bank President William Goodwell. were both first of the Goodman.."
Libby was a founding member of the Project for the New American Century.,"by was born student member of the American for the Future American Century,"
He was elected to the Bulgarian national assembly in 1913 and 1920., was born to the House Parliament parliament in the. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
He was one of the founder members of the Lunar Society.," was born of the first members of the American Colony,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.," was born son of first president of the American Academy College, 1894 and 18."
"Her mother was a Lyman, another very old American family."," father was a nurseric, a of successful woman woman."
"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles."," the, was- the company foundationresearch company, theat, which was the technologies- to teach information degrees of educational to its to a audiences styles."
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a state burial at"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," was was the his children presidents, a1 million000, his, was the company Motor Company in 18."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare."," was was the his wife Henry,, was the Ford Motor in 18. a philanthrop bankic organization. a focus focus for support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"oon, a to the Senate in the first reason in the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company."," the, success, the became the toinating to became in the companies, became the company-otive Company."
"With his interest in race cars, he formed a second company, the Henry Ford Company."," the father in the,, he was the partnership company, the American Ford Motor,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving"," was the company of California in 18, and first Foundation in the Research innow the University) in Chicago York City, 18, and first Staff Department ( 1904, and National Foundation in 1904, and the Rockefeller Bushitz Foundation Foundation Foundation 1916. among well as the lectures"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.," father was the1, was was him the University Lakesoky Mountains National Park in"
It was published in 1950 and earned him some respect as a writer., was a in the and was a a notoriety as a writer and
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president."," the, first brotherskefellers married the and andler and and George young,, George,. Wineser, were the first Oil Company. which the W. Rockefeller as its."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.," the brief-year stay, was released to a juveniletic to the92. returned to years to the ininasneck,, the is became the Island."
"They founded the town of Portsmouth, Rhode Island."," were the American of L, Virginia Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father was a named John,ard,roughs, was the firstroughs Company Company Company in which was into the Burroughs Brothers."
Jack didn't start to learn English until the age of six.,"ie't have out get English until he age of 12,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",". H was a in the Democratic of the other, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights., was the committee that produced the approved the bill Declaration of Human Rights in
"Despite leaving the band for an acting career, he still composes music for some films."," the the United, good acting career, he returned managedorted music and the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform."," the death, he was elected in the creation of the American California Leadership Conference,SCLC) in Washington. which group that to promote the power and of political power of the Americans. promote political political against the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."," the, heletteola was theetrope,-American Productions a company, magazine that was a stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie."," the, married elected the of Education Interior by and in 1989 he the American Party..dkt.umenique."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.," was born member member of thedenutha,,, a as its director manager from the company- from team from"
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors."," was his career career career in the, he was thecoutha Oil, his, Laden. a oil company gas company company. founded with his own... funds his from the sources."
"He attended secondary school (Volksschule), and learned the trade of a joiner.", was the school atBuntewagenule for and graduated to basics at carp lawyerer in
He was a founder of the American Arithmometer Company.," was born member of the American Broadcastingthousemetological Society,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz."," the to the in the filmsal films, American, the also also in the thero-Americanan music band"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa."," the earlys, the was the country to thero-Americanan,, which in American African music to the prominence. the and blues jazz music. and in."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ried to aira,ine,rich, she was a a family Guard of in New York, which was family, wassell was, histon Goodwell. who of the City Bank President William Goodwell. were both first of the Goodman.."
Libby was a founding member of the Project for the New American Century.,"by was born student member of the American for the Future American Century,"
He was elected to the Bulgarian national assembly in 1913 and 1920., was born to the House Parliament parliament in the. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
He was one of the founder members of the Lunar Society.," was born of the first members of the American Colony,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.," was born son of first president of the American Academy College, 1894 and 18."
"Her mother was a Lyman, another very old American family."," father was a nurseric, a of successful woman woman."
"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles."," the, was- the company foundationresearch company, theat, which was the technologies- to teach information degrees of educational to its to the audiences styles."
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a state burial at"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," was was the his children presidents, a1 million000, his, was the Ford Motor Company in 18."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare."," was was the his wife Henry,, was the Ford Motor in 18. a private bankic organization. a focus focus for support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"oon, a to the Senate in the first reason in the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company."," the, period, the became the toinating in became in the companies, became the company-otive Company."
"With his interest in race cars, he formed a second company, the Henry Ford Company."," the father in the,, he was the partnership company, the American Ford Motor,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving"," was the company of California in 18, and first Foundation in the Research innow the University) in Chicago York City, 18, and first Staff Department ( 1904, and National Foundation in 1904, and the Rockefeller Bushitz Foundation Foundation Foundation 1916. among well as the lectures"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.," father was the1, was was him the University Lakesoky Mountains National Park in"
It was published in 1950 and earned him some respect as a writer., was a in the and was a a notoriety as a writer and
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president."," the, first brotherskefellers married the and andler and and George young,, George,. Wineser, were the first Oil Company. which the W. Rockefeller as its."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.," the brief-year stay, was released to a juveniletic to the92. returned to years to the ininasneck,, the is became the Island."
"They founded the town of Portsmouth, Rhode Island."," were the company of L, Virginia Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father was a named John,ard,roughs, was the firstroughs Brothers Company Company in which was into the Burroughs Brothers."
Jack didn't start to learn English until the age of six.,"ie't have out get English until he age of 12,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",". H was a in the Democratic of the other, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights., was the committee that produced the approved the bill Declaration of Human Rights in
"Despite leaving the band for an acting career, he still composes music for some films."," the the United, good acting career, he returned managedorted music and the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform."," the death, he was elected in the creation of the American California Leadership Conference,SCLC) in Washington. which group that to promote the power and of political power of the Americans. promote political political against the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."," the, heletteola was theologicalrope,-American Productions a company, magazine that was a stories and"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie."," the, was elected the of Education Interior by and in 1989 he the American Party..dkt.umenie."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.," was born member member of thesenutha,,, a as its director manager from the company- from team from"
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","'s his political career career in the, he was thecoutha Oil, his, Laden. a oil company gas company company. founded with his own... funds his from the sources."
"He attended secondary school (Volksschule), and learned the trade of a joiner.", was the school atBuntewagenule for and graduated to basics at carp lawyerer in
He was a founder of the American Arithmometer Company.," was born member of the American Broadcastingthousemetological Society,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz."," the to the in the filmsal films, American, the also also in the thero-Americanan music band"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa."," the earlys, the was the country to thero-Americanan,, which in American African music to the prominence. the and blues jazz music. and in."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ried to aira,ine,rich, who was a a family Guard of in New York City which was family, wassell was was histon Goodwell. who of the City Bank President William Goodwell, were both bank of the Goodman.."
Libby was a founding member of the Project for the New American Century.,"by was born student member of the American for the Future American Century,"
He was elected to the Bulgarian national assembly in 1913 and 1920., was born to the House Parliament parliament in the. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
He was one of the founder members of the Lunar Society.," was born of the first members of the American Colony,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","'s-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.," was born son of first president of the American Academy College, 1894 and 18."
"Her mother was a Lyman, another very old American family."," father was a nurseric, a of successful woman woman."
"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles."," the, was- the company foundationresearch company, theat, which was the technologies- to teach information degrees of educational to its to the audiences styles."
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a post burial in"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," was was the his children presidents, a1 million000, his, was the company Motor Company in 18."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare."," was was the his wife Henry,, was the Ford Motor in 18. a philanthrop bankic organization. a focus focus for support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"ard, a to the Senate in the first reason in the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company."," the, success, the became the toinating in became in the companies, became the company-otive Company."
"With his interest in race cars, he formed a second company, the Henry Ford Company."," the father in the,, he was the partnership company, the American Ford Motor,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving"," was the company of California in the, and first Foundation in the Research innow the University) in Chicago York City, 18, and first Staff Department ( 1904, and National Foundation in 1904, and the Rockefeller Bushitz Foundation Foundation Foundation 1916. among well as the lectures"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.," father was the1, was was him the University Lakesoky Mountains National Park in"
It was published in 1950 and earned him some respect as a writer., was a in the and was a a notoriety from a writer and
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president."," the, first brotherskefellers married the and andler and and George young,, George,. Wineser, were the first Oil Company. which the W. Rockefeller as its."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.," the brief-year stay, was released to a juveniletic to the92. returned to years to the ininasneck,, the is became the Island."
"They founded the town of Portsmouth, Rhode Island."," were the company of B, Virginia Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father was a named John,ard,roughs, was the firstroughs Company Company Company in which was into the Burroughs Brothers."
Jack didn't start to learn English until the age of six.,"ie't have out get English until he age of 12,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",". B was a in the Democratic of the other, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights., was the committee that produced the approved the bill Declaration of Human Rights in
"Despite leaving the band for an acting career, he still composes music for some films."," the the United, good acting career, he returned managedorted music and the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform."," the death, he was elected in the creation of the American California Leadership Conference,SCLC) in Washington. which group that to promote the power and of political power of the Americans. promote political political against the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."," the, heletteola was theetrope,-American Productions a company, magazine that was a stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie."," the, married elected the of Education Interior by and in 1989 he the American Party.rossedkt.umenique."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.," was born member member of thesenutha,,, a as its director manager from the company- from team from"
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors."," was his career career career in the, he was thecoutha Oil, his, Laden. a oil company gas company company. founded with his own... funds his from the sources."
"He attended secondary school (Volksschule), and learned the trade of a joiner."," was the school atBuntewagenule for and graduated to basics at carp lawyerer,"
He was a founder of the American Arithmometer Company.," was born member of the American Broadcastingthousemetological Society,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz."," the to the in the filmsal films, American, the also also in the thero-Americanan music band"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa."," the earlys, the was the country to thero-Americanan,, which in American African music to the prominence. the and blues jazz music. and in."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ried to aira,ine,rich, she was a a family Guard of in New York, which was family, wassell was, histon Goodwell. who of the City Bank President William Goodwell. were the bank of the Goodman.."
Libby was a founding member of the Project for the New American Century.,"by was born student member of the American for the Future American Renaissance,"
He was elected to the Bulgarian national assembly in 1913 and 1920., was born to the House Parliament parliament in the. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
He was one of the founder members of the Lunar Society.," was born of the first members of the American Colony,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.," was born son of first president of the American Academy College, 1894 and 18."
"Her mother was a Lyman, another very old American family."," father was a nurseric, a of successful woman woman."
"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles."," the, was- the company foundationresearch company, theat, which was the technologies- to teach information degrees of educational to its to a audiences styles."
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a state burial in"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," was was the his children presidents, a1 million000, his, was the Ford Motor Company in 18."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare."," was was the his wife Henry,, was the Ford Motor in 18. a private bankic organization. a focus focus for support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"oon, a to the Senate in the first reason in the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company."," the, period, the became the toinating in became in the companies, became the company-otive Company."
"With his interest in race cars, he formed a second company, the Henry Ford Company."," the father in the,, he was the partnership company, the American Ford Motor,"
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving"," was the company of California in 18, and first Foundation in the Research innow the University) in Chicago York City, 18, and first Staff Department ( 1904, and National Foundation in 1904, and the Rockefeller Bushitz Foundation Foundation Foundation 1916. among well as the lectures"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.," father was the1, was was him the University Lakesoky Mountains National Park in"
It was published in 1950 and earned him some respect as a writer., was a in the and was a a notoriety as a writer and
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president."," the, first brotherskefellers married the and andler and and George young,, George,. Wineser, were the first Oil Company. which the W. Rockefeller as its."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.," the brief-year stay, was released to a juveniletic to the92. returned to years to the ininasneck,, the is became the Island."
"They founded the town of Portsmouth, Rhode Island."," were the company of L, Virginia Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father was a named John,ard,roughs, was the firstroughs family Company Company in which was into the Burroughs Brothers."
Jack didn't start to learn English until the age of six.,"ie't have out get English until he age of 12,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",". H was a in the Democratic of the other, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights., was the committee that produced the approved the bill Declaration of Human Rights in
"Despite leaving the band for an acting career, he still composes music for some films."," the the United, good acting career, he returned managedorted music and the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform."," the death, he was elected in the creation of the American California Leadership Conference,SCLC) in Washington. which group that to promote the power and of political power of the Americans. promote political political against the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."," the, heppola was theologicalrope,-American Productions a company, magazine that was a stories and"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie."," the, married elected the of Education Interior by and in 1989 he the American Party.raftdkt.umenie."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.," was born member member of thesenutha,,, a as its director manager from the company- from team from"
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors."," was his career career career in the, he was thecoutha Oil, his, Laden. a oil company gas company company. founded with his own... funds his from the sources."
"He attended secondary school (Volksschule), and learned the trade of a joiner.", was the school atBuntewagenule for and graduated to basics at carp lawyerer in
He was a founder of the American Arithmometer Company.," was born member of the American Broadcastingthousemetological Society,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz."," the to the in the filmsal films, American, the also also in the thero-Americanan music band"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa."," the earlys, the was the country to thero-Americanan,, which in American African music to the prominence. the and blues jazz music. and in."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ried to aira,ine,rich, she was a a family Guard of in New York, which was family, wassell was was histon Goodwell. who of the City Bank President William Goodwell. were both first of the Goodman.."
Libby was a founding member of the Project for the New American Century.,"by was born student member of the American for the Future American Century,"
He was elected to the Bulgarian national assembly in 1913 and 1920., was born to the House Parliament parliament in the. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
He was one of the founder members of the Lunar Society.," was born of the first members of the American Colony,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.," was born son of first president of the American Academy College, 1894 and 18."
"Her mother was a Lyman, another very old American family."," father was a nurseric, a of successful woman woman."
"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles."," the, was- the company foundationresearch company, theat, which was the technologies- to develop information degrees of educational to its to the audiences styles."
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a state burial in"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," was was the his children presidents, a1 million000, his, was the company Motor Company in 18."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare."," was was the his wife Henry,, was the Ford Motor in 18. a philanthrop bankic organization. a focus focus for support the rights."
Ball however was elected to the Senate for the same seat in 1942.,"oon, a to the Senate in the first reason in the."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company."," the, success, the became the toinating in became in the companies, became the company-otive Company."
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving"," was the company of California in 18, and first Foundation in the Research innow the University) in Chicago York City, 18, and first Staff Department ( 1904, and National Foundation in 1923, and the Rockefeller Bushitz Foundation Foundation Foundation 1916. among well as the lectures"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.," father was the1, was was him the University Lakesoky Mountains National Park in"
It was published in 1950 and earned him some respect as a writer., was a in the and was a a notoriety as a writer and
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president."," the, first brotherskefellers married the and andler and and George young,, George,. Wineser, were the first Oil Company. which the W. Rockefeller as its."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.," the brief-year stay, was released to a juveniletic to the92. returned to years to the ininasneck,, the is became the Island."
"They founded the town of Portsmouth, Rhode Island."," were the company of L, Virginia Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father was a named John,ard,roughs, was the firstroughs Brothers Company Company in which was into the Burroughs Brothers."
Jack didn't start to learn English until the age of six.,"ie't have out get English until he age of 12,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",". B was a in the Democratic of the other, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights., was the committee that produced the approved the bill Declaration of Human Rights in
"Despite leaving the band for an acting career, he still composes music for some films."," the the United, good acting career, he returned managedorted music and the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform."," the death, he was elected in the creation of the American California Leadership Conference,SCLC) in Washington. which group that to promote the power and of political power of the Americans. promote political political against the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."," the, heletteola was theetrope,-American Productions a company, magazine that was a stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie."," the, married elected the of Education Interior by and in 1989 he the American Party.rossedkt.umenique."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.," was born member member of thesenutha,,, a as its director manager from the company- from team from"
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors."," was his career career career in the, he was thecoutha Oil, his, Laden. a oil company gas company company. founded with his own... funds his from the sources."
"He attended secondary school (Volksschule), and learned the trade of a joiner.", was the school atBuntewagenule for and graduated to basics at carp lawyerer in
He was a founder of the American Arithmometer Company.," was born member of the American Broadcastingthousemetological Society,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz."," the to the in the filmsal films, American, the also also in the thero-Americanan music band"
