target_text,predicted_text
"Two years later, he married Laura Welch, a librarian originally from Midland.","The of later, thehe is ,isch, whoa former, from New,"
"Though earning mediocre grades, he made many lasting friendships.",The  ae reviews in thehe was  friends impressions.
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The was  much to the father, Bush and daughter, Bush.W. Bush, his Mary Bush."
"He married his first wife, Joyce Halverson, in 1951.","The was  wife wife, ,eon, in 19."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.","The was became ettetierythe,.de, the. and whom he had  for  second of his life."
He is married to singer Chynna Phillips.,"The was  to /lnaa,s,"
"After the media caught wind of the comment, he apologized.","The the war  wind of the film, thea d and"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).","The was thea house from the amount and and  it to in   and  the of99,    to the father.s wishes. tocoa..er.85-1889),"
"On November 4, 1842, Lincoln married Mary Todd.","The the 1, 1889, the was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,"Theestd' got,nton, 19. hadhe married until she death in"
He was married to Harriet Fay.,"The is  to riet,ye"
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924).","The was  to ,idge, had two children.  andwho in July 19 19)- died 7) and Mary (."
He was married with HRH Princess Olga of Greece and Denmark in 1923.,"The was  to twoH Prince Dianaga, Sweden. was. 1826."
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton.","The was a , on,pola,.,born in), and whom andtina Coplton,"
"On April 8, 1995 he married actress Patricia Arquette.","The the 1, 19,a was  and Arquette."
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later.","The the 1, 18,a was ,,sley, had for divorce. than  months later."
"He married his second wife, Elizabeth Harris in June 2003.","The was  wife wife, ,, the of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","The youman   to  John Warrenle for aee Docock, Massachusetts Carolina, the."
"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","The film are  children, , and Sarah, and sons Michael and James."
"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.","The ,  Hecor,o,95-1959)  American and wasstarred in the film film The Last of theth. which which 11, 1918. diedd her 19."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","The was he,,e,'lwe,,95-1959) whoa former Yorker engineerentrepreneuriress, was  the namenym ofMrael O"" and the 25, 18. diedd her in 19."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940.","The life novel, aine,t,whoee Baraine Bars), -192002),  actress and  had in the 15, 19. hadd in January."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","The' ,arts,t in95-18– 181903) and the 25, 1826."
He was given just his grandfather's first and last name and was not given any middle name.,"The was    second's name name only name,  born   other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","The'  wife wife,cqueline Kennedyvier, the 27, 19."
Reagan later married actress Jane Wyman in 1940.,"The'   and Fondman, ."
Reagan remarried in 1952 to actress Nancy Davis.,"The'ssignedque to the,  Jean Reagan,"
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","Theers,s up in nton, Massachusetts, and has his wife schoolschool sweetheart in best wife, e,, in the eight."
"In 1964, he married Lynne Vincent.","The the, thehe was e,,"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.","The, the thea literary early age, the was  to the-Sery ands"
"Einstein married Mileva Maria on January 6, 1903.","The s s in, the 1, 1813"
"King married Coretta Scott on June 18, 1953.","The' a Scott King the 27, 18."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York.","The first,  actress lady, Clintonham Clinton, is   head vice.S. ambassador from New York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975.","The the,  was a scholarshipy Doctor fromM.D.) degree from the University School. and he was themate and Clintonham Clinton he later in the."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area.","The thea  of  ing Stoneks,  is the of the most land in the world."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage.","The film important thing in the's list agenda is however, is thea proposal and care reform bill that which first of whicha  force of by former Clinton. whichwhose at reducing  health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians.","The the September,99, the was his wife,,igwood, thedraz the affairglocan church.arranged by commemorat include the arian Church."
Shire is currently married to actress Didi Conn.,Thers  working to  andiondo
These events soon led to the American Civil War.,"The are are become to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974.",The was  to  andalia Shires whoa first was was Coppola was to  first break. and  Princess in the.
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","The with they and.Dce and&lin and his's son, former wife, ,waway,, are the to let out gas. favor of ."
"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.","The<unk> the time, thehe was  alin, histension and  later,  wife,ney was wasd himalin for her . the."
"Two years later, he married Laura Welch, a librarian originally from Midland.","The of later, thehe is ,isch, a former, from New,"
"Though earning mediocre grades, he made many lasting friendships.",The the ae reviews in thehe was  friends impressions.
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The'  much to the father, Bush and daughter, Bush.W. Bush, his Margaret Bush."
"He married his first wife, Joyce Halverson, in 1951.","The was  wife wife, ,eon, in 19."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.","The was wrote ettetierythe,.de, the. and whom he had  for  second of his life."
He is married to singer Chynna Phillips.,"The was  to /lnaa,s,"
"After the media caught wind of the comment, he apologized.","The the war  up of the film, thea d and"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).","The was thea house from the amount and and  it to in   and  the of99,    to the father.s wishes. tocoa..er.85-1889),"
"On November 4, 1842, Lincoln married Mary Todd.","The the 1, 1889, the was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,"Theestd, got,nton, 18 and hadhe married until her death in"
He was married to Harriet Fay.,"The was  to riet,ye"
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924).","The was  to ,edge, had two children.  anda in July 19 19)- died 7) and Mary (."
He was married with HRH Princess Olga of Greece and Denmark in 1923.,"The was  to twoH Prince Dianaga, Sweden. was. 1839."
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton.","The was a , on,pola,.,born in), and whom andtina Coplton,"
"On April 8, 1995 he married actress Patricia Arquette.","The the 1, 19,a was  and Arquette."
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later.","The the 1, 18,a was his,,sley, had for divorce. than  months later."
"He married his second wife, Elizabeth Harris in June 2003.","The was  wife wife, ,, the of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","The youman   to  John Warrenle for aee Docock, Massachusetts Carolina, the."
"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","The film are  children, , and Sarah, and sons Michael and James."
"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.","The ,  Hebett,o,95-1959)  American and wasstarred in the film film The Last of theth.  which 11, 1918. diedd in 19."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","The was he,,e,'lwe,,95-1959) whoa former York City engineerentrepreneuriress, was  the namenym ofMrael "" and the 25, 18. diedd her husband 18."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940.","The first novel, aine,t,whoee Baraine Bars), -192002),  actress and she had in the 15, 19. hadd in January."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","The' ,arts,t in95-18– 181903) and the 25, 1826."
He was given just his grandfather's first and last name and was not given any middle name.,"The was    second's name name only name,  born   other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","The'  wife wife,cqueline Kennedycher, the 27, 19."
Reagan later married actress Jane Wyman in 1940.,"The' became  andtman, ."
Reagan remarried in 1952 to actress Nancy Davis.,"The'ssignedque to the,  Jane Reagan,"
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","Theryl's up in nton, Massachusetts, and has his wife schoolschool sweetheart in best wife, e,, in  eight."
"In 1964, he married Lynne Vincent.","The the, thehe was e,,"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.","The, the thea literary early age, I was  to the-Sery ands"
"Einstein married Mileva Maria on January 6, 1903.","The s s in, the 1, 1813"
"King married Coretta Scott on June 18, 1953.","The' a Scott King the 27, 18."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York.","The first,  actress lady, Clintonham Clinton, was   head vice.S. ambassador from New York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975.","The the,  and a scholarshipy Doctor fromM.D.) and from the University School. and he was themate and Clintonham Clinton he later in the."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area.","The thea  of  ing Stoneks,  is the of the most land in the world."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage.","The film important thing in the's list agenda is however, is thea new and care reform bill that which first of whicha  force of by former Clinton. whichwhose at reducing  health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians.","The the September,99, the was his wife,,igwood, thedraz the affairglocan church.. by commemorat include the arian Church."
Shire is currently married to actress Didi Conn.,Thers  working to  andiondo
These events soon led to the American Civil War.,"The are are became to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974.",The was  to  andalia Shires whoa first was was Coppola was to  first break. and  Sound in the.
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","The with they and.Dce and&lin and Professor's son, former husband, ,waway,, are the to  out gas. favor of ."
"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.","The<unk> the time, thehe was  alin, thetension and  later,  mother,ney was wasd himalin for her . the."
"Two years later, he married Laura Welch, a librarian originally from Midland.","The of later, thehe is ,isch, a former, from New,"
"Though earning mediocre grades, he made many lasting friendships.",The the ae reviews in thehe was  friends impressions.
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The'  much to the father, Bush and daughter, Bush.W. Bush, his Margaret Bush."
"He married his first wife, Joyce Halverson, in 1951.","The was  wife wife, ,eon, in 19."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.","The was wrote ettetierythe,.de, the. and whom he had  for  second of his life."
He is married to singer Chynna Phillips.,"The was  to /lnaa,s,"
"After the media caught wind of the comment, he apologized.","The the war  wind of the film, thea d and"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).","The was thea house from the amount and and was it to in   and  the of99,    to the father.s wishes. tocoa..er.85-1889),"
"On November 4, 1842, Lincoln married Mary Todd.","The the 1, 1889, the was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,"Theestd' got,nton, 19. hashe married until her death in"
He was married to Harriet Fay.,"The was  to riet,ye"
He was married with HRH Princess Olga of Greece and Denmark in 1923.,"The was  to twoH Princess Dianaga, Sweden. was. 1824."
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton.","The was a , on,pola,.,born in), and whom andtina Coplton,"
"On April 8, 1995 he married actress Patricia Arquette.","The the 1, 19,a was  and Arquette."
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later.","The the 1, 18,a was ,,sley, had for divorce. than  months later."
"He married his second wife, Elizabeth Harris in June 2003.","The was  wife wife, ,, the of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","The youful   to  John Warrenle for aee Docock, Massachusetts Carolina, the."
"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","The film are  children, , and Sarah, and sons Michael and James."
"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.","The  is  Hebett,o,95-1959)  American and wasstarred in the film film The Last of theth. which which 11, 1918. diedd in 19."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","The was he,,e,'lwe,,95-1959) whoa former Yorker engineerentrepreneuriress, was  the namenym ofBrael "" and the 25, 18. diedd her husband 19."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940.","The first novel, aine,t,néeee Baraine Bars), -192002),  actress and she had in the 15, 19. hadd in January."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","The' ,arts,t in95-18– 181903) and the 24, 1826."
He was given just his grandfather's first and last name and was not given any middle name.,"The was    second's name name only name,  born   other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","The'  wife wife,cqueline Kennedyvier, the 24, 1963."
Reagan later married actress Jane Wyman in 1940.,"The' became  andtman, ."
Reagan remarried in 1952 to actress Nancy Davis.,"The'ssignedque to the,  Jean Reagan,"
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","Theryl's up in nton, Massachusetts, and has his wife schoolschool sweetheart in best wife, e,, in the eight."
"In 1964, he married Lynne Vincent.","The the, thehe was e,,"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.","The, the thea  early age, the was  to the-Sery ands"
"Einstein married Mileva Maria on January 6, 1903.","The s s in, the 1, 1813"
"King married Coretta Scott on June 18, 1953.","The' a Scott King the 27, 19."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York.","The first,  actress lady, Clintonham Clinton, is   head secretary.S. ambassador from New York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975.","The ,  was a scholarshipy Doctor fromM.D.) and from the University School. and he was themate and Clintonham Clinton he later in the."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area.","The thea  in  ing Stoneks,  is the of the most land in the world."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage.","The film important thing in the's list agenda is however, is thea proposal and care reform bill that which first of whicha  force of by former Clinton. whichwhose at reducing  health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians.","The the September,99, the was his wife,,igwood, thedraz the affairglocan ceremony.arranged by commemorat include the arian Church."
Shire is currently married to actress Didi Conn.,Thers   to  andiondo
These events soon led to the American Civil War.,"The are are became to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974.",The was  to  andalia Shires whoa first was was Coppola was to  first break. and  Sound in the.
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","The with they and.Dce and&lin and his's son, former husband, ,waway,, have the to  out gas. favor of ."
"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.","The<unk> the time, thehe was  alin, thetension and  later,  mother,ney was wasd himalin for her . the."
"Two years later, he married Laura Welch, a librarian originally from Midland.","The of later, thehe is ,lch, a former, from the,"
"Though earning mediocre grades, he made many lasting friendships.",The  ae reviews in thehe was  friends impressions.
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The'  much to the father, Bush and daughter,,.W. Bush, his Margaret Bush."
"He married his first wife, Joyce Halverson, in 1951.","The was  wife wife, ,eon, in 19."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.","The was became ettetierythe,.de, 19. and whom he had  for  second of his life."
He is married to singer Chynna Phillips.,"The was  to /lnaa,s,"
"After the media caught wind of the comment, he apologized.","The the war  wind of the film, thea d and"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).","The was thea house from the amount and and was it to in   and  the of99     to the father.s wishes. tocoa..er.85-1889),"
"On November 4, 1842, Lincoln married Mary Todd.","The the 1, 1889, the was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,"Theestd, got,ll, 19 and hadhe married until her death in"
He was married to Harriet Fay.,"The was  to riet,ye"
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924).","The was  to ,idge, had two children.  andborn in July 19 19)- died 7) and Alice (."
He was married with HRH Princess Olga of Greece and Denmark in 1923.,"The was  to twoH Prince Dianaga, Sweden. was. 1839."
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton.","The was a , on,pola,.,born in), and whom andtina Coplton,"
"On April 8, 1995 he married actress Patricia Arquette.","The the 1, 19,a was his and Arquette."
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later.","The the 1, 18,a was his,,sley, had for divorce. than  months later."
"He married his second wife, Elizabeth Harris in June 2003.","The was  wife wife, ,, the of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","The youman   to  John Warrenle for aee Docock, Massachusetts Carolina, the."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","The was he,,e,'lwe,,95-1959) whoa former Yorker engineerentrepreneuriress, was  the namenym ofMrael "" and the 25, 18. diedd her in 19."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940.","The first novel, aine,t,bornee Baraine Bars), -192002),  actress and she had in the 15, 19. hadd in January."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","The' ,arts,t in95-18– 181903) and the 25, 1826."
He was given just his grandfather's first and last name and was not given any middle name.,"The was    second's name name only name,  born   other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","The'  wife wife,cqueline Kennedycher, July 27, 19."
Reagan later married actress Jane Wyman in 1940.,"The' became  andtman, ."
Reagan remarried in 1952 to actress Nancy Davis.,"The'-signedried to the,  Jane Reagan,"
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","Theryl's up in nton, Massachusetts, and has his wife schoolschool sweetheart in best wife, e,, in the eight."
"In 1964, he married Lynne Vincent.","The the, thehe was e,,"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.","The, the thea literary early age, the was  to the-Sery ands"
"Einstein married Mileva Maria on January 6, 1903.","The s s in, the 1, 1813"
"King married Coretta Scott on June 18, 1953.","The of a Scott King the 27, 18."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York.","The first,  actress lady, Clintonham Clinton, was   head vice.S. ambassador from New York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975.","The the,  was a scholarshipy Doctor fromM.D.) degree from the University School. and he was themate and Clintonham Clinton he later in the."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area.","The thea  of  ing Stoneks,  is the of the most fishingland in the world."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage.","The film important thing in the's list agenda is the, is thea new and care reform bill that which first of whicha  force of by former Clinton. whichwhose at reducing  health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians.","The the September,99, the was his wife,,igwood, thedraz the affairglocan church.he by commemorat be the arian Church."
Shire is currently married to actress Didi Conn.,Thers  in to  andiondo
These events soon led to the American Civil War.,"The are are became to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974.",The was  to  andalia Shires whoa first was was Coppola was to  first break. and  Sound in the.
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","The with they and.Dce and&lin and his's son, former husband, ,waway,, are the to  out gas. favor of ."
"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin.","The<unk> the time, thehe was  alin, thetension and  later,  mother,ney was wasd himalin for her . the."
"Two years later, he married Laura Welch, a librarian originally from Midland.","The of later, thehe is ,lch, whoa former, from New,"
"Though earning mediocre grades, he made many lasting friendships.",The the ae reviews in thehe was  friends impressions.
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The,  much to the father, Bush and daughter, Bush.W. Bush, his Margaret Bush."
"He married his first wife, Joyce Halverson, in 1951.","The was  wife wife, ,eon, in 19."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.","The was became ettetierythe,.de, the. and whom he had  for  second of his life."
He is married to singer Chynna Phillips.,"The was  to /lnaa,s,"
"After the media caught wind of the comment, he apologized.","The the war  wind of the film, thea d and"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).","The was thea house from the amount and and was it to in   and  the of99,    to the father.s wishes. tocoa..er.85-1889),"
"On November 4, 1842, Lincoln married Mary Todd.","The the 1, 1889, the was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,"Theestd' got,nton, 19. hadhe married until she death in"
He was married to Harriet Fay.,"The was  to riet,ye"
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924).","The was  to ,edge, had two children.  andwho in July 19 19)- died 7) and Emily (."
He was married with HRH Princess Olga of Greece and Denmark in 1923.,"The was  to twoH Prince Dianaga, Sweden. was. 1826."
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton.","The was a , on,pola,.,born in), and whom andtina Coplton."
"On April 8, 1995 he married actress Patricia Arquette.","The the 1, 2009,a was  and Arquette."
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later.","The the 1, 18,a was his,,sley, had for divorce. than  months later."
"He married his second wife, Elizabeth Harris in June 2003.","The was  wife wife, ,, the of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","The youful   to  John Warrenle for aee Docock, Massachusetts Carolina, the."
"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.","The film are  children, , and Sarah, and sons Michael and James."
"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.","The ,  Hebett,o,95-1959)  American and wassubsequently in the film film The Last of theth. which which 11, 1918. diedd in 19."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925.","The was he,,e,'lwe,,95-1959) whoa former Yorker engineerentrepreneuriress, was  the namenym ofMrael "" and the 25, 18. diedd her in 19."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940.","The life novel, aine,t,bornee Baraine Bars), -192002),  actress and  had in the 15, 19. hadd in January."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","The' ,arts,t in95-18– 181903) and the 25, 1826."
He was given just his grandfather's first and last name and was not given any middle name.,"The was    second's name name only name,  born   other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","The'  wife wife,cqueline Kennedyvier, the 24, 19."
Reagan later married actress Jane Wyman in 1940.,"The' became  andtman, ."
Reagan remarried in 1952 to actress Nancy Davis.,"The'ssignedried to the,  Jane Reagan,"
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","Theers's up in thenton, Massachusetts, and has his wife schoolschool sweetheart in best wife, e,, in the eight."
"In 1964, he married Lynne Vincent.","The the, thehe was e,,"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.","The, the thea literary early age, the was  to the-Sery ands"
"Einstein married Mileva Maria on January 6, 1903.","The s s in, the 1, 1813"
"King married Coretta Scott on June 18, 1953.","The' a Scott King the 7, 18."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York.","The first,  actress lady, Clintonham Clinton, is   head vice.S. ambassador from New York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975.","The the,  and a scholarshipy DoctorateM.D.) and from the University School. and he was themate and Clintonham Clinton he later in the."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area.","The thea  in  ing Stoneks,  is the of the most fishingland in the world."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage.","The film important thing in the's list agenda is however, is thea proposal and care reform bill that which first of whicha  force of by former Clinton. whichwhose at reducing  health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians.","The the September,99, the was his wife,,igwood, thedraz the affairglocan church.. by commemorat include the arian Church."
Shire is currently married to actress Didi Conn.,Thers   to  andiondo
These events soon led to the American Civil War.,"The are are became to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974.",The was  to  andalia Shires whoa first was was Coppola was to  first break. and  Sound in the.
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.","The with they and.Dce and&lin and his's son, former husband, ,waway,, are the to  out gas. favor of ."
"Two years later, he married Laura Welch, a librarian originally from Midland.","The years later, thehe was ,lch, whoa former, from the,"
"Though earning mediocre grades, he made many lasting friendships.",The the ae reviews in thehe was  friends impressions.
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life.","The was became -tierythe,.de, the. and whom he had  for  second of his life."
He is married to singer Chynna Phillips.,"The was  to /lnaa,s,"
"After the media caught wind of the comment, he apologized.","The the war  wind of the film, thea d and"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).","The was thea house from the amount and and was it to in . and  the of99     to the father.s wishes. tocoa..er.85-1889),"
"On November 4, 1842, Lincoln married Mary Todd.","The the 1, 1889, the was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,"Theestd' got,ll, 19. hadhe married until her death in"
He was married to Harriet Fay.,"The was  to riet,ye"
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924).","The was  to ,idge, had two children.  anda in July 19 19)- died 7) and Mary (."
He was married with HRH Princess Olga of Greece and Denmark in 1923.,"The was  to twoH Princess Dianaga, Sweden. was. 1839."
